"05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-10.wav",1
"01. Another World-11.wav",4 1 10
"1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-1.wav",9
"Anathema - 02 - Release-3.wav",5 10
"1.1_Stranger On The Shore-1.wav",3
"02-the_mars_volta-the_widow-jrp-13.wav",9 4 10
"01 - Led Zeppelin - Custard Pie-10.wav",9 10
"02 - Bo-Do-2.wav",7
"Tool - Lateralis-8.wav",10
"03-I'll Be OK-5.wav",9 1 10
"Bachelorette-4.wav",10
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-39.wav",5
"01 Julian Bream - Albeniz- Mallorca, Opus 202-20.wav",5
"01 Chuck Mangione_Feels So Good_Feels So Good-30.wav",5 9 8 6
"Yngwie Malmsteen - Gimme gimme gimme-21.wav",9
"1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-7.wav",5
"B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-18.wav",9 4
"edgar froese - epsilon in malaysian pale 1-8.wav",7
"meshuggah - catch 33 - 13 - sum-3.wav",9
"1968 - saucerfull - 03 - set the controls for the heart of the sun-8.wav",4
"08 - Mum - Weeping Rock Rock-11.wav",5 10
"02 - And The Body Will Die-2.wav",9
"brian eno - apollo- atmospheres & soundtracks - 01 - under stars-11.wav",9 4
"Faith No More - Stripsearch-4.wav",10
"Four Tet - Love Cry-26.wav",10
"05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-14.wav",1
"0050_10CC___I_M_NOT_IN_LOVE-4.wav",5 4 10
"Nusrat Fateh Ali Khan - Mustt mustt-7.wav",9
"Debussy, Sonata for Cello & Piano - 1 Prologue-1.wav",1
"Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-5.wav",5
"01 - Orchids in the Moonlight-11.wav",5
"01 - Honky Cat-5.wav",1 10
"01. Helmet - Pure-14.wav",9 10
"01. Trouble (No. 2)-21.wav",9 4 8
"05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-10.wav",9 4 10
"15_more than a feeling - boston-15.wav",5 10
"01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-14.wav",9 1
"07-My Romance-1.wav",5
"02 - Time Remembered-1.wav",9
"Four Tet - Love Cry-23.wav",10
"01. In The Crease-14.wav",1
"keith jarrett - arbour zena - 01 - runes-23.wav",1
"Metallica - Nothing Else Matters-25.wav",9
"Vacation Island-12.wav",5
"01 - Inolvidable-11.wav",1 10
"05 achron - hebrew melody-14.wav",1
"04 I Can't Say-3.wav",5 1
"01 - Chet Baker - Prayer For The Newborn-9.wav",1 6
"Tool - Lateralis-34.wav",9 10
"01 - So What-4.wav",1
"01. In The Crease-12.wav",1
"03 - kraftwerk - nummern-2.wav",10
"25 - Stuck On You-7.wav",1 10
"01. Another World-4.wav",4 1
"04 I Can't Say-5.wav",5 1
"Debussy, Sonata for Violin & Piano - 1 Allegro vivo-9.wav",1 2
"02 entangled-1.wav",5 9
"01. Offering-15.wav",4 10
"1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-16.wav",9 10
"06 - Lali Puna - Faking the Books-1.wav",10
"01 - Honky Cat-16.wav",1 10
"05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-15.wav",1
"Rage Against The Machine - Bullet In The Head-5.wav",9 10
"Rage Against The Machine - Bullet In The Head-6.wav",10
"Debussy, Sonata for Violin & Piano - 1 Allegro vivo-11.wav",1 2
"Gnawa Diffussion - Bleu blanc gyrophare-10.wav",4 10
"210_depeche_mode-world_in_my_eyes-srm-10.wav",10
"Sonny Rollins - 05 - Sonnysphere-1.wav",1 8 6
"Jaga Jazzist - Mikado-11.wav",9 4
"08 My favorite game-24.wav",10
"06 - the human league - reproduction - empire state human-5.wav",10
"01 Chuck Mangione_Feels So Good_Feels So Good-29.wav",5 9 8
"03-the_beatles-lucy_in_the_sky_with_diamonds-12.wav",9 10
"01 Good Vibrations-1.wav",9 8
"1 - Hank's Other Bag-5.wav",1 8 6
"01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-2.wav",5
"2004 - Saratoga - El clan de la lucha - Si Amaneciera-4.wav",5 10
"04. MIKE OLDFIELD - Argiers-13.wav",7 5
"105-new_order-blue_monday-uf-30.wav",9
"01. Caravan-6.wav",9
"11 Dead as History-21.wav",7 5 4 1
"01 - Roadgame-1.wav",10
"05 achron - hebrew melody-8.wav",1
"02. Yesterdays-4.wav",1
"01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-25.wav",1
"06 - New Noise-17.wav",9 10
"01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-19.wav",9 1
"Anathema - 02 - Release-16.wav",5 9
"The Failure-6.wav",5 9 10
"05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-14.wav",9 4 10
"05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-6.wav",9 4 10
"keith jarrett - arbour zena - 01 - runes-9.wav",0 1
"01 - Inolvidable-2.wav",1 10
"06-Confirmation-23.wav",8
"Four Tet - Love Cry-18.wav",4
"01 the other side of the crash_over-2.wav",9
"01-pet_shop_boys-minimal_(radio_edit)-gti-13.wav",9
"Alice in Chains - Head Creeps-12.wav",9 10
"01 Volunteered Slavery-9.wav",1 8 6
"2004 - Tierra Santa - Apocalipsis - Neron-6.wav",9
"207-Dave Douglas-The Jones-16.wav",4 8
"04 Zeca Baleiro - Com Jards Macale-5.wav",7 5 10
"01. Another World-14.wav",4 1
"01 - Chet Baker - Prayer For The Newborn-5.wav",1 8
"01 - Chet Baker - Prayer For The Newborn-17.wav",1
"01 the other side of the crash_over-11.wav",9 10
"05. Lost Life-5.wav",1 8
"01 - So What-27.wav",1
"01 Good Vibrations-10.wav",9 8
"05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-19.wav",9 4
"25 - Stuck On You-3.wav",1 10
"03_fly like an eagle - steve miller-5.wav",9 4 10
"1.1_Stranger On The Shore-2.wav",3
"07 palestrina - stabat mater-27.wav",10
"01. Offering-4.wav",4 10
"05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-8.wav",9 4 10
"11 Dead as History-8.wav",5 10
"02-the_mars_volta-the_widow-jrp-20.wav",4
"01 Good Vibrations-20.wav",9 4 8
"01) Bert Jansch - Avocet-9.wav",5 2
"Nusrat Fateh Ali Khan - Mustt mustt-16.wav",9 10
"Tool - Lateralis-14.wav",10
"01 Organ Grinder's Swing-5.wav",9 4
"Tool - Lateralis-5.wav",9
"radiohead - 01 - airbag-5.wav",9 10
"agw_-_03_-_st. elmo's fire-9.wav",5 9 4 1 10
"01 Good Vibrations-4.wav",9 4
"1 - Hank's Other Bag-10.wav",1
"Sonny Rollins - 05 - Sonnysphere-25.wav",1 8
"01. Offering-11.wav",4
"Iron Maiden - 11 - The Evil That Men Do-14.wav",9 10
"01 - Da Duh Dah-11.wav",1
"AC DC (Back In Black) -01- Hells Bells-19.wav",9 10
"01 Booker T. Jones - Pound It Out-1.wav",9 4
"01 - roads-23.wav",10
"07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-7.wav",3
"04.Mira - ANDREW HILL-1.wav",1
"The Police - 01 - Synchronicity I-10.wav",9 4
"07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-2.wav",3
"06 - New Noise-29.wav",9
"02 - Time Remembered-8.wav",9 1
"Sonny Rollins - 05 - Sonnysphere-8.wav",1 8
"01 Start Making Noise-13.wav",5 10
"05-Come Away With Me-8.wav",9 1
"Sonny Rollins - 05 - Sonnysphere-15.wav",1 6
"The Police - 01 - Synchronicity I-8.wav",9 4 10
"04.Mira - ANDREW HILL-4.wav",1
"04 The Czar-3.wav",9 4
"01) Bert Jansch - Avocet-26.wav",5
"01 - Inolvidable-12.wav",10
"03-I'll Be OK-1.wav",9 10
"01 the other side of the crash_over-22.wav",9
"Schoenberg - Nacht-3.wav",3 10
"ContinentalBlues45-5.wav",1
"01) Bert Jansch - Avocet-52.wav",7 5
"01 - Honky Cat-31.wav",1 10
"john_coltrane-01-a_love_supreme_part_1-rns-17.wav",1 8
"01 Just One Of Those Things-19.wav",1
"01 Julian Bream - Albeniz- Mallorca, Opus 202-12.wav",5
"01 Blue Train-4.wav",1 8
"edgar froese - epsilon in malaysian pale 1-45.wav",7
"01 Start Making Noise-10.wav",5 10
"Track 01-3.wav",5 10
"07 palestrina - stabat mater-12.wav",10
"12 What'll I Do - Bud Shank And Bob-8.wav",7 9
"04. MIKE OLDFIELD - Argiers-6.wav",7 5
"Metallica - Nothing Else Matters-15.wav",9
"01 - Da Duh Dah-5.wav",1 6
"radiohead - 01 - airbag-1.wav",0 9
"agw_-_03_-_st. elmo's fire-2.wav",5 1
"nine inch nails - the fragile cd1 - 12 - the great below-17.wav",0
"Pantera - Floods-18.wav",9
"01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-11.wav",1 8
"06 - the human league - reproduction - empire state human-4.wav",10
"01-ode_to_the_sun-ar-6.wav",10
"07 palestrina - stabat mater-1.wav",10
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-1.wav",1
"Bachelorette-14.wav",10
"Track 01-7.wav",5 10
"03 - Symptom of the Universe-25.wav",5
"Johnny Cash - One-7.wav",5 1 10
"14 - Tomorrow Never Knows-7.wav",10
"02 entangled-19.wav",5 9
"01. Caravan-5.wav",9
"01 - Honky Cat-4.wav",1 10
"0050_10CC___I_M_NOT_IN_LOVE-6.wav",5 4 10
"01 Emily-1.wav",10
"1 - Hank's Other Bag-24.wav",1 8
"1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-2.wav",5
"05. Lost Life-1.wav",8
"1.1_Stranger On The Shore-9.wav",3
"02 entangled-17.wav",5 9
"08 - Mum - Weeping Rock Rock-21.wav",7 9 10
"brian eno - apollo- atmospheres & soundtracks - 01 - under stars-14.wav",4
"08-Concerto in A major, K 219 -2- Adagio-37.wav",2
"07 palestrina - stabat mater-7.wav",10
"Sonny Rollins - 05 - Sonnysphere-6.wav",1 8
"Debussy, Sonata for Cello & Piano - 1 Prologue-4.wav",0 1
"1968 - saucerfull - 03 - set the controls for the heart of the sun-11.wav",4
"Deftones - Hexagram-3.wav",9 10
"06-Confirmation-21.wav",1
"01 Don't Get Around Much Anymore-1.wav",1
"keith jarrett - arbour zena - 01 - runes-11.wav",0 1
"04 - kokoku-17.wav",4 10
"1968 - saucerfull - 03 - set the controls for the heart of the sun-22.wav",4 10
"brian eno - apollo- atmospheres & soundtracks - 01 - under stars-7.wav",9 4
"103 - love spirals downwards - will you fade-12.wav",4 10
"04. MIKE OLDFIELD - Argiers-1.wav",5
"Nusrat Fateh Ali Khan - Mustt mustt-11.wav",9 10
"02 Walkin-8.wav",1
"Track 01-9.wav",5 10
"keith jarrett - arbour zena - 01 - runes-42.wav",1 8
"Sonny Rollins - 05 - Sonnysphere-13.wav",1 6
"210_depeche_mode-world_in_my_eyes-srm-4.wav",10
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-18.wav",1
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-25.wav",1
"The Failure-13.wav",5 9
"01 Good Vibrations-18.wav",9 4
"01 Good Vibrations-22.wav",9 4
"04. MIKE OLDFIELD - Argiers-3.wav",7 5
"Nusrat Fateh Ali Khan - Mustt mustt-2.wav",9 10
"07-My Romance-4.wav",5
"02. Yesterdays-3.wav",1
"Leo Kottke - Leo Kottke - Ojo-2.wav",5
"07 palestrina - stabat mater-3.wav",10
"The Police - 01 - Synchronicity I-1.wav",4
"03_fly like an eagle - steve miller-3.wav",9 4 10
"01. In The Crease-13.wav",1
"02. School Boy-1.wav",1
"Tool - Lateralis-9.wav",9 10
"01 Julian Bream - Albeniz- Mallorca, Opus 202-8.wav",5
"00 - gold fronts-7.wav",9 10
"tomahawk-rape_this_day-15.wav",9 10
"1 - Hank's Other Bag-20.wav",1 6
"03 -  robert fripp, brian eno - evening star-12.wav",5 9
"Jaga Jazzist - Mikado-8.wav",9 4
"Georgia On My Mind-13.wav",1 10
"Yngwie Malmsteen - Gimme gimme gimme-20.wav",9
"01 - Wee Baby Blues-4.wav",9 1 10
"01 - Roadgame-27.wav",1 8
"210_depeche_mode-world_in_my_eyes-srm-6.wav",10
"Metallica - Nothing Else Matters-29.wav",9 4
"02 - Bo-Do-17.wav",7 1
"01 - Honky Cat-26.wav",1
"15_more than a feeling - boston-3.wav",5 10
"04 The Czar-23.wav",9 10
"Faith No More - Stripsearch-3.wav",10
"06-Confirmation-22.wav",1 8
"Gnawa Diffussion - Bleu blanc gyrophare-7.wav",4 10
"Telefon Tel Aviv - Helen of Troy-9.wav",10
"06 - New Noise-14.wav",9
"Anathema - 02 - Release-14.wav",5 9 10
"01. Flight Time-6.wav",1
"Faith No More - Stripsearch-14.wav",10
"01 Don't Get Around Much Anymore-12.wav",1
"keith jarrett - arbour zena - 01 - runes-32.wav",1
"Sonny Rollins - 05 - Sonnysphere-30.wav",1 8 6
"nine inch nails - the fragile cd1 - 12 - the great below-14.wav",1 10
"01 - So What-31.wav",1
"02-the_mars_volta-the_widow-jrp-15.wav",9 4 10
"08 - Rufus Wainwright - Poses-10.wav",0 1
"(02) dont kill the whale-2.wav",9 10
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-19.wav",2
"01 - Chet Baker - Prayer For The Newborn-21.wav",1 8 6
"keith jarrett - arbour zena - 01 - runes-7.wav",1
"01 - Honky Cat-7.wav",1 10
"Queen of the Stone Age - 08 - Go With the Flow-11.wav",9 1 10
"pi soundtrack - 06 - massive attack - angel-18.wav",9
"01. Flight Time-29.wav",7 9 1 6
"01) Jeff Beck - Hi-Ho Silver Lining-8.wav",9 2 10
"01 - Canto das tre╠Вs rac╠зas-5.wav",5 10
"01 Julian Bream - Albeniz- Mallorca, Opus 202-17.wav",5
"Jaga Jazzist - Mikado-21.wav",5 9 6 10
"01 - Airdrop-8.wav",9
"Anathema - 02 - Release-19.wav",5
"01) Bert Jansch - Avocet-21.wav",5 2
"102 - killing joke - love like blood-3.wav",9 4 10
"The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-1.wav",1 8 6
"04.Mira - ANDREW HILL-6.wav",1
"B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-7.wav",9 4
"Depeche Mode - Personal Jesus-5.wav",10
"01. Flight Time-11.wav",1 6
"02-the_theory_of_everything_part_2-1.wav",10
"01) Bert Jansch - Avocet-40.wav",7 5
"Alice in Chains - Head Creeps-16.wav",9 10
"02 - And The Body Will Die-13.wav",9
"105-new_order-blue_monday-uf-17.wav",10
"Vacation Island-6.wav",5
"02 - synergistic perceptions-14.wav",10
"01 Just One Of Those Things-9.wav",1 8
"01 - Honky Cat-10.wav",1 10
"Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-6.wav",5 10
"1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-10.wav",5 10
"04 - kokoku-7.wav",4 10
"07 - Store Bought Bones - 07-5.wav",9 4 10
"06-Confirmation-9.wav",1 8
"30 - Norbert Kraft - Julia Florida - S04E12-12.wav",5
"105-new_order-blue_monday-uf-29.wav",9
"02 - Time Remembered-14.wav",9 1
"01 Don't Get Around Much Anymore-7.wav",1 6
"Tool - Lateralis-36.wav",9
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-25.wav",9
"103 - love spirals downwards - will you fade-8.wav",9 4 10
"Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-9.wav",5
"06-sigur ros - hljomalind-8.wav",10
"Bachelorette-5.wav",10
"Depeche Mode - Personal Jesus-1.wav",9
"01-pet_shop_boys-minimal_(radio_edit)-gti-2.wav",10
"nine inch nails - the fragile cd1 - 12 - the great below-7.wav",5 10
"05 achron - hebrew melody-5.wav",1
"Vacation Island-8.wav",5 10
"Bachelorette-6.wav",10
"Debussy, Sonata for Violin & Piano - 1 Allegro vivo-2.wav",1 2
"07-My Romance-9.wav",5
"agw_-_03_-_st. elmo's fire-10.wav",5 9 4 1
"03-the_beatles-lucy_in_the_sky_with_diamonds-10.wav",10
"Rage Against The Machine - Bullet In The Head-12.wav",9 10
"keith jarrett - arbour zena - 01 - runes-1.wav",1
"11 Dead as History-14.wav",5
"john_coltrane-01-a_love_supreme_part_1-rns-14.wav",1 8
"pi soundtrack - 06 - massive attack - angel-10.wav",10
"30 - Norbert Kraft - Julia Florida - S04E12-9.wav",5
"Debussy, Sonata for Violin & Piano - 1 Allegro vivo-3.wav",1 2
"01 Julian Bream - Albeniz- Mallorca, Opus 202-3.wav",5
"11 Dead as History-5.wav",7 5 4 1
"Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-5.wav",9 4 8
"21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-4.wav",10
"Debussy, Violin Sonata - 1 Allegro vivo-1.wav",1
"01 - Roadgame-19.wav",1 8
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-11.wav",2
"03 - Symptom of the Universe-21.wav",5 10
"pi soundtrack - 06 - massive attack - angel-22.wav",9 10
"The Failure-22.wav",9 10
"Georgia On My Mind-2.wav",1 10
"02 - And The Body Will Die-16.wav",9 10
"john_coltrane-01-a_love_supreme_part_1-rns-4.wav",1
"02 bwv 1068 air on g string-8.wav",0 2
"01 - Honky Cat-6.wav",1 10
"02 bwv 1068 air on g string-9.wav",0 2
"Debussy - Arabesque-2.wav",1
"02. School Boy-23.wav",1 8 6
"00 - gold fronts-3.wav",9 10
"01 - Honky Cat-20.wav",1 10
"01 Start Making Noise-11.wav",5 10
"gyorgy ligeti- atmospheres-9.wav",3 7 6
"05 - Bobbi Humphrey - You Are The Sunshine of My Life-7.wav",7 9 1
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Аs Schiff) (1)-5.wav",1
"03-I'll Be OK-10.wav",9
"103 - love spirals downwards - will you fade-17.wav",4 10
"14-god is an astronaut - all is violent, all is bright-16.wav",4
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-27.wav",1
"Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-12.wav",5 10
"13 Living in the Past-2.wav",7 9
"2004 - Tierra Santa - Apocalipsis - Neron-8.wav",9 10
"01 the other side of the crash_over-15.wav",9
"01 Blue Train-16.wav",1 6
"tomahawk-rape_this_day-10.wav",10
"arvo p_rt - alina - 01 - spiegel im spiegel-23.wav",1 2
"01 Good Vibrations-21.wav",9 4
"Faith No More - Stripsearch-9.wav",9 10
"01. Flight Time-25.wav",1 6
"07 - Store Bought Bones - 07-2.wav",9 4
"1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-3.wav",9 10
"04 The Czar-4.wav",9
"01. Another World-9.wav",9 4 1
"Debussy, Violin Sonata - 1 Allegro vivo-5.wav",1 2
"15_more than a feeling - boston-12.wav",9
"edgar froese - epsilon in malaysian pale 1-6.wav",7
"1968 - saucerfull - 03 - set the controls for the heart of the sun-19.wav",4 10
"03 LEE MORGAN - THE SIDEWINDER-13.wav",1 8
"Alice in Chains - Head Creeps-15.wav",9 10
"keith jarrett - arbour zena - 01 - runes-24.wav",1
"02. Yesterdays-12.wav",1
"Track 01-10.wav",5 10
"06 - The partisan-2.wav",5 10
"01 the other side of the crash_over-4.wav",9 10
"14 - Tomorrow Never Knows-6.wav",9
"210_depeche_mode-world_in_my_eyes-srm-13.wav",10
"05. Lost Life-17.wav",1 8
"brian eno - apollo- atmospheres & soundtracks - 01 - under stars-5.wav",9 4
"01 - Wee Baby Blues-7.wav",9 1
"01) Bert Jansch - Avocet-3.wav",5 2
"207-Dave Douglas-The Jones-5.wav",4 8 6
"01. Flight Time-27.wav",7 9 1 6
"nine inch nails - the fragile cd1 - 12 - the great below-19.wav",0 1 10
"B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-9.wav",9 4 10
"07-My Romance-5.wav",5
"08 - Mum - Weeping Rock Rock-13.wav",7
"Gnawa Diffussion - Bleu blanc gyrophare-2.wav",10
"1968 - saucerfull - 03 - set the controls for the heart of the sun-15.wav",4
"Gesualdo - Io tacero-13.wav",10
"02 bwv 1068 air on g string-4.wav",0 2
"07-My Romance-8.wav",5
"06 - the human league - reproduction - empire state human-12.wav",10
"08-Concerto in A major, K 219 -2- Adagio-18.wav",2
"AC DC (Back In Black) -01- Hells Bells-14.wav",9
"01) Bert Jansch - Avocet-24.wav",5 2
"01 Emily-18.wav",0 2 10
"keith jarrett - arbour zena - 01 - runes-36.wav",1 8
"Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-14.wav",9 4 8
"04 The Czar-10.wav",9 10
"2004 - Tierra Santa - Apocalipsis - Neron-13.wav",9
"1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-9.wav",5 10
"harold budd - avalon sutra - 01 - arabesque 3-9.wav",1 8
"01 Just One Of Those Things-6.wav",1 8
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-37.wav",1
"Track 01-8.wav",5 2
"01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-12.wav",9 1
"109-jimmy_mcgriff-jumpin_the_blues-9.wav",9 4
"15_more than a feeling - boston-16.wav",10
"102 - killing joke - love like blood-17.wav",9 4 10
"02 - Time Remembered-5.wav",9 1
"Bobby Sox Blues-7.wav",1 8 10
"Toma Waits - Over the rainbow-4.wav",10
"gyorgy ligeti- atmospheres-11.wav",3 7 6
"01 Just One Of Those Things-8.wav",1 8
"103 - love spirals downwards - will you fade-7.wav",9 4
"1 - Hank's Other Bag-26.wav",1 8 6
"Georgia On My Mind-14.wav",1 10
"James Galway - 'Pennywhistle Jig'-5.wav",7 5
"01. Trouble (No. 2)-24.wav",9 4 8
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-16.wav",4 10
"15_more than a feeling - boston-1.wav",5
"Papa John Creach - Papa Blues - 01 - Sweet Life Blues-7.wav",9 1 8
"01 - Canto das tre╠Вs rac╠зas-12.wav",5 10
"13 Chet Atkins & Jerry Reed - Sneakin' Around-4.wav",5 9
"01. Flight Time-7.wav",1
"02-the_mars_volta-the_widow-jrp-18.wav",4
"0050_10CC___I_M_NOT_IN_LOVE-17.wav",5 4 10
"edgar froese - epsilon in malaysian pale 1-25.wav",7
"1968 - saucerfull - 03 - set the controls for the heart of the sun-12.wav",4 10
"1 - Hank's Other Bag-1.wav",8 6
"Segovia, Andre╠Бs - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-12.wav",5
"Gesualdo - Io tacero-10.wav",10
"01 - Roadgame-28.wav",1 8
"08 - Mum - Weeping Rock Rock-25.wav",10
"25 - Stuck On You-6.wav",1 10
"edgar froese - epsilon in malaysian pale 1-34.wav",7
"01 Booker T. Jones - Pound It Out-4.wav",9 4
"02 - Time Remembered-6.wav",9 1
"032  Fats Navarro - Boperation-11.wav",1 6
"edgar froese - epsilon in malaysian pale 1-12.wav",7
"edgar froese - epsilon in malaysian pale 1-44.wav",7
"James Galway - 'Pennywhistle Jig'-6.wav",5
"04 Red Bats With Teeth-4.wav",1 8
"The Failure-16.wav",9
"01 - Honky Cat-21.wav",1 10
"01) Bert Jansch - Avocet-6.wav",5 2
"03-I'll Be OK-7.wav",9 1 10
"01. Offering-8.wav",4 10
"08-Concerto in A major, K 219 -2- Adagio-48.wav",3 2
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-13.wav",2
"02-the_mars_volta-the_widow-jrp-8.wav",9 10
"04. MIKE OLDFIELD - Argiers-7.wav",7 5
"01 Just One Of Those Things-10.wav",1 8
"edgar froese - epsilon in malaysian pale 1-39.wav",7
"06-Confirmation-1.wav",1 8
"03 -  robert fripp, brian eno - evening star-15.wav",5 9 1
"Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-11.wav",5
"01. Flight Time-18.wav",7 9 1
"At The Drive In - 03 - One Armed Scissor-1.wav",9
"01. Trouble (No. 2)-12.wav",9 4
"03 LEE MORGAN - THE SIDEWINDER-14.wav",1 8
"Air France - June Evenings-16.wav",9
"01 - roads-4.wav",10
"105-new_order-blue_monday-uf-11.wav",9 10
"04 Zeca Baleiro - Com Jards Macale-9.wav",7 5 10
"05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-9.wav",9 4 10
"Madredeus - Oica la o Senhor Vinho-9.wav",5
"08 My favorite game-6.wav",9 10
"210_depeche_mode-world_in_my_eyes-srm-15.wav",10
"Sonny Rollins - 05 - Sonnysphere-9.wav",1 8
"Leo Kottke - Leo Kottke - Ojo-4.wav",5
"01. In The Crease-8.wav",1 8
"01 - roads-15.wav",10
"11 Dead as History-6.wav",7 5 4 1
"Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-15.wav",7 5
"01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-9.wav",1 8
"01 - 999-11.wav",9 4 10
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-24.wav",1
"00 - gold fronts-1.wav",10
"[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-1.wav",5
"Doc Watson - Doc Watson - Deep River Blues-4.wav",5 10
"arvo p_rt - alina - 01 - spiegel im spiegel-3.wav",1 2
"01 Good Vibrations-14.wav",4 8
"Depeche Mode - Personal Jesus-15.wav",9 10
"arvo p_rt - alina - 01 - spiegel im spiegel-9.wav",1 2
"01 Blue Train-6.wav",1 8
"01 Start Making Noise-4.wav",5 10
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-5.wav",2
"01 - roads-12.wav",10
"Depeche Mode - Personal Jesus-13.wav",9 10
"08-Concerto in A major, K 219 -2- Adagio-39.wav",2
"01) Bert Jansch - Avocet-12.wav",5 2
"04 Zeca Baleiro - Com Jards Macale-8.wav",5 10
"032  Fats Navarro - Boperation-1.wav",1
"Debussy - Arabesque-7.wav",1
"02. School Boy-22.wav",1 8 6
"01. Flight Time-15.wav",9 1
"06-Confirmation-15.wav",1
"08-Concerto in A major, K 219 -2- Adagio-38.wav",2
"Air France - June Evenings-17.wav",9
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-30.wav",1
"01 Just One Of Those Things-5.wav",1 8
"Jaga Jazzist - Mikado-6.wav",9
"Doc Watson - Doc Watson - Deep River Blues-1.wav",5
"The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-5.wav",3 1
"08 - Rufus Wainwright - Poses-1.wav",1
"SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-4.wav",1
"1.1_Stranger On The Shore-3.wav",3
"01 - 999-5.wav",9 4 10
"Partido Alto-1.wav",5
"meshuggah - catch 33 - 13 - sum-1.wav",9 10
"06 - The partisan-6.wav",5 10
"02 - Bo-Do-18.wav",7 1
"gyorgy ligeti- atmospheres-23.wav",2
"Partido Alto-7.wav",5 10
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-3.wav",2
"02 - And The Body Will Die-10.wav",9
"101-eric_clapton-i_feel_free-10.wav",1 10
"keith jarrett - arbour zena - 01 - runes-53.wav",1 8
"02 Stardust-11.wav",1 6
"04 Red Bats With Teeth-9.wav",1 8
"03 - Symptom of the Universe-23.wav",5
"Debussy, Sonata for Cello & Piano - 1 Prologue-16.wav",0 1
